hq_id,dept_id,sec_id,month,hc_g1,hc_g2,hc_g3,hc_g4,hc_g5,hc_g6,hc_g7,hc_g8,hc_g9,hc_g10,territory_potential,discount_amount_total,touches,opps_created,meetings_held,proposals_sent,net_sales,u_s
HQ02,DEPT16,SEC151,2023-06,7,6,2,5,3,3,0,0,0,0,1.9317269862879896,18.361179640079673,21,14,10,6,26631.559603277834,0.014615520579035384
HQ02,DEPT16,SEC152,2023-06,6,11,6,3,1,4,1,1,2,2,1.9764430516747005,10.481596109452447,29,19,10,6,13214.94644746525,0.2529690810878613
HQ02,DEPT16,SEC153,2023-06,3,4,0,5,2,1,1,1,1,0,3.305183969491944,20.652793193156118,24,12,7,5,13838.394930044704,0.3656439181270884
HQ02,DEPT16,SEC154,2023-06,7,9,4,4,0,4,2,0,2,1,2.5154767783820913,18.871487413514227,22,9,5,3,8667.93096707856,0.2634457100786252
HQ02,DEPT16,SEC155,2023-06,5,5,4,2,5,3,2,2,2,0,3.40968407967952,17.604399151940733,31,15,6,4,28072.088799329085,0.10023703221024362
HQ02,DEPT16,SEC156,2023-06,9,3,4,1,2,4,2,0,0,0,2.705329247136532,6.934757987461674,22,10,4,1,0.0,0.2747707627068039
HQ02,DEPT16,SEC157,2023-06,5,3,3,3,3,2,1,1,1,0,3.474957597664412,45.87426112213296,23,7,5,3,4220.853440158235,0.3979178153218692
HQ02,DEPT16,SEC158,2023-06,5,4,5,8,2,2,3,3,1,1,1.8921668618085385,9.478589776259609,25,19,12,8,34796.96980111154,0.009189447778325234
HQ02,DEPT16,SEC159,2023-06,6,4,1,3,0,8,0,2,3,1,2.706808788582902,13.671569846267397,10,6,3,3,7123.622969019711,0.14525083000007355
HQ02,DEPT16,SEC160,2023-06,5,5,4,4,1,2,1,2,2,0,2.525044016803724,11.92508633483521,18,13,6,4,8369.855482194675,0.09830192830858825
HQ02,DEPT17,SEC161,2023-06,6,0,6,3,4,3,4,1,1,1,1.7761323737535695,18.243671193121013,16,9,3,2,6049.501827129686,0.30082734759138124
HQ02,DEPT17,SEC162,2023-06,8,6,4,2,1,4,0,1,1,0,1.5726824341893972,9.938630679911402,16,11,7,4,4972.185471618022,0.1614346311011778
HQ02,DEPT17,SEC163,2023-06,2,6,4,5,1,3,2,0,0,1,3.4556554933853136,14.026050880543727,13,10,3,3,10394.774938044337,0.4012194322328231
HQ02,DEPT17,SEC164,2023-06,7,3,4,0,2,1,0,0,1,1,2.404078490801332,16.8068327144115,12,6,5,4,17243.863463253074,0.04635170377497014
HQ02,DEPT17,SEC165,2023-06,4,3,1,1,0,5,1,0,1,0,1.9006613440492086,4.989446884084003,5,3,2,0,0.0,0.2087827835012109
HQ02,DEPT17,SEC166,2023-06,4,6,7,2,4,4,1,0,0,0,2.628300322541166,14.943760015829188,22,16,13,8,50221.241972856056,0.06715764506414985
HQ02,DEPT17,SEC167,2023-06,11,5,4,5,1,0,1,0,1,1,4.034194284297692,26.835749503595103,23,14,9,4,7342.2710143430995,0.07274903738136647
HQ02,DEPT17,SEC168,2023-06,6,4,5,6,4,3,2,1,3,2,1.2235319952115764,20.293802782108102,32,19,9,5,34280.61925651,0.05297200753611331
HQ02,DEPT17,SEC169,2023-06,9,5,3,6,0,0,5,2,0,1,1.6099070727372455,8.210260234190077,23,12,9,5,6456.423999930134,0.32531642167000996
HQ02,DEPT17,SEC170,2023-06,6,9,6,2,1,2,1,1,1,1,1.9679447918929664,11.341452162727043,20,6,6,4,67266.51347500655,0.027146934488362265
HQ02,DEPT18,SEC171,2023-06,5,1,3,6,2,1,3,1,2,1,4.533129787964292,28.19238290701518,35,26,22,15,103654.67013601097,0.06846849904167154
HQ02,DEPT18,SEC172,2023-06,6,9,4,4,1,1,2,2,1,0,3.0008795949836222,9.4570219986464,34,16,6,5,8146.109942652861,0.7552422112601761
HQ02,DEPT18,SEC173,2023-06,2,2,5,5,1,3,2,1,1,0,3.555732301985493,33.196632661280276,15,6,2,2,12068.835173907453,0.5630533833845011
HQ02,DEPT18,SEC174,2023-06,9,6,6,4,1,1,2,2,1,0,1.823839105952917,10.48959387669112,25,16,8,4,5041.584866591561,0.255973005167646
HQ02,DEPT18,SEC175,2023-06,5,3,9,2,1,8,1,3,2,4,1.8370526076980862,10.437553646925451,14,8,3,1,0.0,0.08621500846475283
HQ02,DEPT18,SEC176,2023-06,5,4,2,0,2,2,1,2,3,2,3.1795344949883977,18.005024891610244,23,12,6,4,7080.339557041723,0.43903260055110094
HQ02,DEPT18,SEC177,2023-06,2,2,5,7,3,1,0,1,1,1,2.7742932104700535,19.945574995259875,27,17,12,8,33817.97788447976,0.17721210418904593
HQ02,DEPT18,SEC178,2023-06,6,8,7,0,2,3,3,0,1,1,3.2938549184610966,14.548825491568497,31,19,9,4,11485.339215255713,0.09468150107710215
HQ02,DEPT18,SEC179,2023-06,7,7,1,4,0,2,2,1,1,3,2.545469603894526,33.120351128964764,12,7,4,3,9195.510852470696,0.36175608626647004
HQ02,DEPT18,SEC180,2023-06,2,4,2,5,4,4,1,2,0,0,2.996216434675398,6.511249467686071,21,14,8,6,34712.89041984244,0.21872515132308254
HQ02,DEPT19,SEC181,2023-06,6,7,7,6,0,2,1,2,1,1,2.8729566172220604,12.682492502482205,22,8,3,3,14449.184578890505,0.19624393202033896
HQ02,DEPT19,SEC182,2023-06,1,6,3,3,2,3,1,3,0,0,3.568761390602901,13.579373493747013,27,20,12,5,18400.289020028227,0.6441867089215965
HQ02,DEPT19,SEC183,2023-06,8,4,5,6,3,3,0,1,1,1,3.6054727472313757,15.971842304663443,43,24,17,12,69990.29877431403,0.0487997761634723
HQ02,DEPT19,SEC184,2023-06,6,5,3,4,0,5,0,2,2,0,1.541945301329301,17.299217153483127,19,13,5,2,4121.499432077169,0.3187243235578689
HQ02,DEPT19,SEC185,2023-06,6,4,10,4,2,1,0,2,0,1,1.2379490342830524,6.008305835405221,10,9,6,3,5785.209577721089,0.1588318282098221
HQ02,DEPT19,SEC186,2023-06,6,4,5,3,1,4,3,1,1,1,3.85978271012312,36.60267843199266,22,11,7,4,10171.47536364546,0.26305823345027646
HQ02,DEPT19,SEC187,2023-06,2,3,1,5,3,0,1,1,0,0,4.119384597400386,19.063825137870207,30,16,7,6,40122.18724101885,0.028278766275767094
HQ02,DEPT19,SEC188,2023-06,3,4,5,2,3,2,1,2,2,0,1.901764126774561,7.516932801867999,16,8,3,2,5052.82436857455,0.5273185174069893
HQ02,DEPT19,SEC189,2023-06,5,7,6,4,3,0,1,2,1,0,1.4177308602164347,5.451645379023674,25,11,5,4,8641.868795882761,0.44011357361729714
HQ02,DEPT19,SEC190,2023-06,5,2,7,5,2,1,0,2,1,0,2.8141554177418664,17.171654785637497,28,18,7,5,17373.76758367895,0.6387741336084894
HQ02,DEPT20,SEC191,2023-06,10,5,3,2,2,2,1,2,1,2,3.7651713790605528,15.995232936071728,29,12,6,4,45154.987446657695,0.38622677438220926
HQ02,DEPT20,SEC192,2023-06,6,5,0,3,1,6,0,0,0,0,5.099579487258145,23.151309859060706,26,15,9,8,19016.04593024307,0.3290356735363919
HQ02,DEPT20,SEC193,2023-06,3,4,4,1,3,2,1,2,0,1,3.2566665782446704,14.193245358884921,20,8,4,1,8393.388097866316,0.5510740584963942
HQ02,DEPT20,SEC194,2023-06,5,9,5,3,0,1,1,0,0,0,2.3866701604880327,23.03740205475358,20,10,8,7,5225.6549164808885,0.8715201507721221
HQ02,DEPT20,SEC195,2023-06,13,6,5,3,3,2,2,0,1,0,1.9885471216047264,15.027809280019722,25,16,10,6,9706.745143357375,0.3514699886476025
HQ02,DEPT20,SEC196,2023-06,4,1,3,2,4,1,2,1,2,0,2.7291984337824307,12.92710547889855,25,14,9,6,19103.598234774458,0.11047468703640916
HQ02,DEPT20,SEC197,2023-06,10,4,7,2,3,1,2,1,1,1,2.447965701287998,25.951824518593206,36,25,11,7,28614.413900140862,0.10246666528215286
HQ02,DEPT20,SEC198,2023-06,6,5,2,3,3,2,1,1,1,1,1.9054653043299827,14.64939619689246,25,11,6,2,0.0,0.5186092933216777
HQ02,DEPT20,SEC199,2023-06,10,4,3,2,2,0,4,1,1,0,5.568158995229563,36.57180110621464,22,12,6,2,8169.647133613582,0.29605712352847124
HQ02,DEPT20,SEC200,2023-06,5,6,3,5,4,1,3,1,0,1,5.077448850806444,43.82284599848301,33,19,16,11,76592.48318307329,0.07358335378263292
HQ03,DEPT21,SEC201,2023-06,6,6,0,0,0,4,1,1,0,3,4.045548089057916,15.311566950034083,21,9,6,4,26573.627021913573,0.2332012728185232
HQ03,DEPT21,SEC202,2023-06,8,4,6,3,1,2,3,0,1,0,1.969347679517667,16.139363706231357,21,9,5,5,16492.41784877005,0.1304298223399856
HQ03,DEPT21,SEC203,2023-06,6,1,6,2,3,2,1,1,1,0,3.6665705256309957,32.01621175864845,27,14,6,2,0.0,0.11284682136902977
HQ03,DEPT21,SEC204,2023-06,7,9,5,5,7,4,1,1,0,1,3.400318974748858,10.41950314959513,55,44,29,19,101324.15255350113,0.040146889354812344
HQ03,DEPT21,SEC205,2023-06,4,10,5,2,1,2,1,0,2,0,3.173677367768144,21.0913150158693,23,9,7,5,10017.918968945054,0.4124687425109945
HQ03,DEPT21,SEC206,2023-06,6,6,8,4,4,4,2,1,1,0,4.209664037601833,26.7631875955191,38,23,16,12,57042.02902821195,0.07145212319239956
HQ03,DEPT21,SEC207,2023-06,8,5,3,6,0,1,2,0,0,0,3.3952585017146286,26.646222804153954,29,21,12,8,24698.196481852934,0.07991624700268653
HQ03,DEPT21,SEC208,2023-06,4,2,2,3,1,1,2,3,1,0,3.5219153766283187,12.517129807612463,21,11,7,5,33481.76429855807,0.06965096688787678
HQ03,DEPT21,SEC209,2023-06,6,6,4,2,3,2,2,2,1,0,3.3970832614965705,34.4953868208,22,18,11,9,41806.326996955155,0.16659816564570482
HQ03,DEPT21,SEC210,2023-06,8,7,2,1,2,1,2,2,3,2,3.062639092506347,14.929902170190813,17,12,10,5,9098.439095343705,0.1414615567635417
HQ03,DEPT22,SEC211,2023-06,3,4,4,4,2,3,1,2,1,0,1.4560628347817908,10.310120425133128,23,12,8,3,20892.87796288558,0.30381474534594854
HQ03,DEPT22,SEC212,2023-06,6,12,4,4,1,3,2,5,1,0,2.799014461239857,16.49540089427263,30,17,10,7,26004.239914792397,0.04662879830053981
HQ03,DEPT22,SEC213,2023-06,4,7,4,4,1,5,1,1,0,0,2.237441027517565,27.70596216106941,16,10,6,4,21501.274004146464,0.10552692251976103
HQ03,DEPT22,SEC214,2023-06,9,7,3,4,1,3,2,1,1,1,1.7368196697952447,6.766340143279842,18,9,8,5,30107.107202520634,0.01594660427336021
HQ03,DEPT22,SEC215,2023-06,3,6,3,1,2,1,1,3,1,2,4.89706387705653,52.541216289416084,30,14,9,4,16328.134027129589,2.531792742425413e-05
HQ03,DEPT22,SEC216,2023-06,7,4,6,5,3,4,3,1,1,3,4.978598219126848,57.28429804390124,34,16,11,7,37878.15162972462,0.21646741006285422
HQ03,DEPT22,SEC217,2023-06,4,4,3,1,3,3,3,2,2,1,4.374215590363986,17.711637341980705,23,16,12,9,73305.94627383935,0.0949482785019924
HQ03,DEPT22,SEC218,2023-06,7,6,6,1,1,1,1,0,1,0,2.972266211120857,31.694660476011144,30,20,19,11,51579.037692999256,0.029185979524046838
HQ03,DEPT22,SEC219,2023-06,9,6,3,3,0,6,0,1,1,1,4.3610758972053185,26.990197665585967,42,20,11,7,31903.826544028598,0.6279504926791785
HQ03,DEPT22,SEC220,2023-06,11,7,2,1,3,3,1,3,0,0,2.7297734303599093,39.61267960640595,47,19,10,10,45249.06000056682,0.47200647074257274
HQ03,DEPT23,SEC221,2023-06,5,4,2,0,1,3,5,0,1,0,2.9182351909798636,20.71102660126043,19,9,7,2,5389.71868532571,0.11575396576695024
HQ03,DEPT23,SEC222,2023-06,7,3,4,9,2,3,1,2,2,0,1.853887935009887,41.46701105882592,25,23,12,10,42496.97626704921,0.22891716290843026
HQ03,DEPT23,SEC223,2023-06,14,4,5,1,0,1,0,1,1,0,3.12347747534549,11.527289624291154,32,21,12,8,31787.81583268653,0.33372344159502537
HQ03,DEPT23,SEC224,2023-06,5,7,2,4,2,3,2,0,1,0,2.7763443350297625,21.654419516003788,24,17,9,5,19082.059479458974,0.3573428859266595
HQ03,DEPT23,SEC225,2023-06,6,3,4,4,2,0,2,3,1,1,1.7230082731114376,7.327560479612147,23,12,4,2,4654.557040126774,0.07882476754414154
HQ03,DEPT23,SEC226,2023-06,9,4,5,4,1,3,1,2,2,0,2.6700067776755305,16.433847227125856,37,24,18,16,38895.332970795374,0.14404302101748323
HQ03,DEPT23,SEC227,2023-06,7,6,3,3,2,2,2,1,1,2,2.6434758278321824,48.40476867338415,21,6,3,2,3940.4089436958275,0.5233757960922578
HQ03,DEPT23,SEC228,2023-06,9,3,3,9,1,3,0,0,0,2,5.099519952430384,39.63902608399024,34,23,16,9,48781.39548970739,0.27823154446745424
HQ03,DEPT23,SEC229,2023-06,10,5,6,3,3,5,1,2,1,2,3.7172147509146507,39.20214926780869,39,31,22,11,55993.10734138354,0.13632610146430887
HQ03,DEPT23,SEC230,2023-06,6,3,4,7,5,3,2,0,1,0,2.729192843290672,27.887826204349693,22,15,6,5,30832.116691747357,0.33312920532434337
HQ03,DEPT24,SEC231,2023-06,4,2,2,4,4,4,1,1,0,2,2.965588687965741,22.99761660264576,18,8,7,7,47221.47491026464,0.1414574422349847
HQ03,DEPT24,SEC232,2023-06,6,6,1,7,2,2,2,1,1,2,2.760672563129006,17.192659388292928,35,22,13,5,36397.97094252336,0.07911516130695587
HQ03,DEPT24,SEC233,2023-06,2,4,2,3,1,2,2,1,2,0,2.531925562926531,11.312409367279145,20,8,4,2,8590.274319017684,0.015740039506873086
HQ03,DEPT24,SEC234,2023-06,5,6,2,3,2,0,0,2,3,1,1.8610679337955625,12.229648579989627,26,17,9,6,4993.107634033073,0.0876513557410665
HQ03,DEPT24,SEC235,2023-06,6,7,2,1,1,1,0,2,2,0,2.5783040629204357,5.985199159655516,18,14,9,4,18736.51932015388,0.031046480419788254
HQ03,DEPT24,SEC236,2023-06,5,4,3,2,1,4,2,1,0,1,2.0935592546231185,13.216490314770628,20,9,4,3,13168.240975813214,0.07559321346206561
HQ03,DEPT24,SEC237,2023-06,9,7,1,6,2,2,1,1,0,3,1.7548608418430507,18.07145743387319,28,20,16,7,30235.911501163475,0.04576875363074057
HQ03,DEPT24,SEC238,2023-06,4,3,1,7,1,3,1,1,4,0,3.250886196737767,16.05500323423717,25,14,7,4,12681.834061463464,0.4414475918979471
HQ03,DEPT24,SEC239,2023-06,8,6,4,5,0,2,2,0,1,1,3.117223279303368,21.627215146916384,24,14,10,4,7855.947999184323,0.7699975322793893
HQ03,DEPT24,SEC240,2023-06,6,5,1,5,1,3,1,1,0,1,1.4544857053432274,15.429730721617915,24,13,11,7,19712.61730834899,0.07105507935290527
HQ03,DEPT25,SEC241,2023-06,5,1,2,4,0,1,1,2,0,1,2.6040303433659044,22.08227859335825,27,13,9,4,13636.667224177552,0.05295372641173409
HQ03,DEPT25,SEC242,2023-06,10,5,8,5,5,3,1,1,1,0,3.8516263399537336,19.23308863699169,35,16,11,9,119910.42183123606,0.08879819690612985
HQ03,DEPT25,SEC243,2023-06,6,4,3,1,4,0,0,5,1,0,3.9382178892541897,17.816482996858664,22,17,12,9,36638.33849251329,0.11157437439638695
HQ03,DEPT25,SEC244,2023-06,4,6,4,4,4,0,3,1,0,0,3.892466019728077,36.950393488802156,37,24,14,9,21834.73280606955,0.5270165347435748
HQ03,DEPT25,SEC245,2023-06,3,6,2,7,1,2,0,2,1,0,2.7555570616897103,25.840602760518305,32,19,11,6,37972.094059529794,0.0983986451142329
HQ03,DEPT25,SEC246,2023-06,4,7,5,4,1,3,2,3,1,0,2.022297285398624,27.35816430300325,20,14,5,2,11255.268803320125,0.5182050642492555
HQ03,DEPT25,SEC247,2023-06,8,7,7,4,2,2,2,2,3,3,1.8602398116794505,29.916979474656763,20,10,6,4,7378.718198062206,0.46015842147484126
HQ03,DEPT25,SEC248,2023-06,9,2,2,1,2,1,2,2,0,0,3.0667295992246624,49.26337358170379,21,13,7,6,11785.307479663757,0.2591484041094565
HQ03,DEPT25,SEC249,2023-06,5,6,3,4,1,2,2,1,2,1,3.104175100668657,18.765115580860886,40,20,10,6,28054.106476004185,0.09855756693686817
HQ03,DEPT25,SEC250,2023-06,3,2,6,2,3,3,1,3,0,2,4.265527647760309,44.48001727523203,29,15,7,4,23642.804592320757,0.018397303748654188
HQ03,DEPT26,SEC251,2023-06,10,10,1,3,2,1,4,1,2,2,3.994797452248749,20.765514234635663,43,30,19,12,73483.75390930743,0.3158695532111847
HQ03,DEPT26,SEC252,2023-06,5,4,8,3,3,0,1,1,1,2,2.5953463351915613,58.89435137007853,25,19,15,8,26016.046011650298,0.100336851706763
HQ03,DEPT26,SEC253,2023-06,4,1,4,3,0,5,0,1,1,3,1.758617418027286,14.650099181904709,10,9,6,4,8129.23266965727,0.39001337840968753
HQ03,DEPT26,SEC254,2023-06,3,7,7,4,0,6,1,2,1,0,2.4310242996978033,23.830773750981784,27,19,13,9,46159.839048366,0.1747965725963121
HQ03,DEPT26,SEC255,2023-06,4,5,5,4,2,1,0,0,1,1,2.9330150410150546,31.548635729604435,30,20,13,8,31964.71611414534,0.5196934816229832
HQ03,DEPT26,SEC256,2023-06,0,5,3,2,2,2,1,0,2,0,2.532661849580744,10.323249451589549,22,14,8,6,24185.954644654896,0.35322356669330807
HQ03,DEPT26,SEC257,2023-06,4,1,3,6,0,3,3,0,3,0,2.220510361816005,10.282099179236681,35,24,11,8,34924.28182183044,0.13172600367887285
HQ03,DEPT26,SEC258,2023-06,3,6,13,2,1,1,3,2,2,0,2.9698447693586236,26.64458288382633,50,35,22,12,47820.9406236261,0.5231803578503376
HQ03,DEPT26,SEC259,2023-06,6,5,7,1,1,1,0,0,1,1,2.2787220706616442,20.0097696019629,26,17,9,8,19248.97175658312,0.13169794762148962
HQ03,DEPT26,SEC260,2023-06,8,2,3,2,2,4,1,2,1,0,2.18185813814014,37.55554297623522,23,6,5,4,0.0,0.24839645303911767
HQ03,DEPT27,SEC261,2023-06,6,1,2,3,3,1,5,0,0,1,3.0313512948595376,12.090667287500624,21,10,7,4,16007.811508297995,0.0889712860604125
HQ03,DEPT27,SEC262,2023-06,6,4,4,4,4,1,1,1,4,0,2.3615131927945074,34.821640452477894,26,19,9,6,30041.826372072348,0.019963744757761446
HQ03,DEPT27,SEC263,2023-06,3,2,2,3,1,4,3,3,1,1,2.960732003203788,11.761793362334616,13,5,3,1,6632.784172775797,0.20922714699008305
HQ03,DEPT27,SEC264,2023-06,6,2,7,3,1,2,2,0,2,0,2.9910407626739053,17.96469798154074,24,14,7,3,12387.171924423228,0.2968751803784559
HQ03,DEPT27,SEC265,2023-06,7,5,3,5,1,3,2,2,1,1,1.8243063810584856,13.514038814818386,20,11,7,4,15313.273453634314,0.3534910869344597
HQ03,DEPT27,SEC266,2023-06,3,5,4,2,1,2,0,1,1,1,2.296911987399715,13.798186628410988,20,7,3,2,6963.734014912282,0.23470510272529838
HQ03,DEPT27,SEC267,2023-06,8,4,3,2,4,1,1,3,1,1,4.49615204101238,32.99426477549244,40,29,17,15,100677.33284660958,0.057195317251547834
HQ03,DEPT27,SEC268,2023-06,6,8,2,3,1,4,3,2,1,0,1.8099010414354213,11.329180658197862,21,14,7,5,19659.06484807259,0.3513741280401958
HQ03,DEPT27,SEC269,2023-06,7,6,4,6,4,3,0,1,2,2,1.2958553031078008,7.76730810407994,18,9,4,2,0.0,0.22526069661937795
HQ03,DEPT27,SEC270,2023-06,6,1,1,3,2,2,1,1,0,2,1.4167339629022926,9.396119219632837,19,6,3,3,5670.975451167513,0.5461938472940404
HQ03,DEPT28,SEC271,2023-06,9,3,4,2,1,2,2,0,0,1,2.746118558242623,21.963799237808097,27,18,11,6,23915.844972212533,0.21923240734159344
HQ03,DEPT28,SEC272,2023-06,3,2,3,0,3,1,2,0,2,3,2.747856209032398,8.878439048378556,23,10,6,0,0.0,0.47161207669597216
HQ03,DEPT28,SEC273,2023-06,8,0,2,2,1,0,0,1,1,1,2.6086587506303647,19.10714906562054,18,6,3,1,5892.729582170321,0.02008595186946025
HQ03,DEPT28,SEC274,2023-06,6,5,2,1,1,0,5,1,3,0,4.157718307907834,33.0396829184734,16,9,7,4,11318.8852367857,0.3516021577784448
HQ03,DEPT28,SEC275,2023-06,5,4,5,2,4,0,1,2,2,1,1.066634056259991,19.56330085838905,15,10,5,2,11632.363336547809,0.15548395270988238
HQ03,DEPT28,SEC276,2023-06,8,3,3,3,1,2,3,1,3,1,3.122321688587604,21.66703126353339,17,9,6,4,15131.74413522569,0.45336852998301647
HQ03,DEPT28,SEC277,2023-06,6,10,5,2,2,2,1,1,2,0,4.695024686238859,14.382514092187666,35,30,26,15,57653.876959995316,0.1912601432693088
HQ03,DEPT28,SEC278,2023-06,6,3,4,3,1,2,2,0,2,0,1.8317590456250712,17.79400130199596,24,14,8,5,27261.174941952842,0.2096791285736239
HQ03,DEPT28,SEC279,2023-06,5,0,4,3,0,1,0,0,2,1,2.379922016270211,20.84518984895604,29,14,8,3,3171.4812273645252,0.30411520993211966
HQ03,DEPT28,SEC280,2023-06,11,9,6,6,2,3,2,4,0,0,2.0885871424230507,14.542636116712853,16,11,6,6,27376.79792794844,0.009834627862878238
HQ03,DEPT29,SEC281,2023-06,7,8,6,3,4,2,2,0,2,3,1.987701376400135,17.171598523465715,28,17,3,2,0.0,0.3649680448143383
HQ03,DEPT29,SEC282,2023-06,6,2,5,2,1,2,0,0,6,0,2.42494367724637,19.378008486471824,21,11,6,4,11646.860617498443,0.20134208321897432
HQ03,DEPT29,SEC283,2023-06,5,7,1,3,2,1,4,2,4,1,4.479985676847715,48.08867142873104,15,9,3,3,4275.204319100309,0.09360284146537316
HQ03,DEPT29,SEC284,2023-06,10,4,3,2,3,1,3,0,0,0,5.171099506544256,26.48016308311359,24,16,10,6,32847.28913588368,0.34659361083200885
HQ03,DEPT29,SEC285,2023-06,12,3,4,4,3,2,1,2,0,1,2.4167442212516272,27.35227221615362,30,13,8,7,26008.80797566387,0.18262844166733191
HQ03,DEPT29,SEC286,2023-06,2,6,3,1,0,6,3,2,0,1,5.295042867800912,21.109801614927793,21,12,6,5,13309.209326534161,0.68738685257943
HQ03,DEPT29,SEC287,2023-06,8,3,6,2,4,2,0,2,2,0,2.7523408477019564,22.06254405590262,38,25,17,8,58721.86090206944,0.09131001870907794
HQ03,DEPT29,SEC288,2023-06,7,4,0,2,1,1,3,1,0,0,5.021817195546533,38.519977875299205,16,12,4,4,6725.410770186292,0.021610071969773374
HQ03,DEPT29,SEC289,2023-06,5,4,5,3,3,3,1,0,1,2,2.6309512495032354,13.44978073092968,37,21,15,10,35790.498057366545,0.12416708561180792
HQ03,DEPT29,SEC290,2023-06,4,4,4,3,2,3,2,0,0,0,2.845874037258013,19.759533553342497,25,13,12,9,51096.443596616955,0.4848629044953622
HQ03,DEPT30,SEC291,2023-06,6,4,3,1,0,0,2,0,0,2,3.0892120717275593,18.86635312366722,21,10,5,2,6773.284444486058,0.6189714830414228
HQ03,DEPT30,SEC292,2023-06,4,6,2,2,2,3,0,0,2,2,8.26970459048115,21.007694453811304,28,18,13,5,25991.783905503395,0.17733102755733168
HQ03,DEPT30,SEC293,2023-06,5,6,9,4,2,0,2,3,0,0,3.661782135583566,45.567053219487605,62,43,33,23,83273.3386706923,0.1772718968380064
HQ03,DEPT30,SEC294,2023-06,6,5,2,1,1,2,1,2,0,1,2.1222087605862394,20.085555847518922,21,12,10,3,14000.251383501822,0.47447831983618266
HQ03,DEPT30,SEC295,2023-06,4,7,3,3,5,3,2,0,2,1,3.815795853316976,27.11305039905736,36,18,9,5,6900.6764712676995,0.44278471441605266
HQ03,DEPT30,SEC296,2023-06,3,4,8,1,2,0,1,0,3,0,2.3949410385982404,15.298217784660626,24,17,14,8,18501.37072653048,0.11050698381019751
HQ03,DEPT30,SEC297,2023-06,7,4,1,2,3,2,1,1,0,0,2.290081567630848,16.840897966894687,35,17,9,7,17124.81797236056,0.2539751957530212
HQ03,DEPT30,SEC298,2023-06,7,2,4,5,2,5,1,1,0,1,3.7359811541528543,31.734662411386466,41,25,16,7,60960.241745133724,0.17128309845653836
HQ03,DEPT30,SEC299,2023-06,2,3,7,2,3,3,2,2,2,2,2.748018085636246,18.981116337058715,20,17,9,4,26844.774234839813,0.24412910698986315
HQ03,DEPT30,SEC300,2023-06,5,2,10,4,3,0,1,2,0,1,2.996669694091789,18.474176435461214,32,14,6,5,44010.412073535794,0.32054146679671147
HQ04,DEPT31,SEC301,2023-06,4,4,3,3,4,0,1,2,0,1,2.731619966834442,17.330201533990508,24,10,4,4,14440.059453621367,0.0698634060411505
HQ04,DEPT31,SEC302,2023-06,3,6,6,1,2,1,4,4,2,1,3.058131456475213,19.76531055722554,27,15,11,7,6227.419276110125,0.07032026780960877
HQ04,DEPT31,SEC303,2023-06,4,11,1,1,2,4,1,0,1,2,3.154209986311836,15.066950740105439,47,32,20,14,83322.57590447119,0.08110297178451777
HQ04,DEPT31,SEC304,2023-06,7,4,3,2,2,4,2,0,2,0,1.3799697429816111,14.041954291364817,14,6,2,1,9619.236530127162,0.2590035794218145
HQ04,DEPT31,SEC305,2023-06,2,7,4,4,3,1,3,5,3,1,3.4325397326303246,16.949914811910393,24,18,13,6,17397.08946850878,0.04425860407210588
HQ04,DEPT31,SEC306,2023-06,7,7,7,1,2,0,2,0,0,0,1.9276337280430464,11.92335193842533,33,17,13,6,12027.641896644349,0.04575675973570764
HQ04,DEPT31,SEC307,2023-06,6,5,7,2,1,2,1,2,2,0,1.6408186638421733,54.61809850323696,23,14,5,3,11221.183479274088,0.11501815930604853
HQ04,DEPT31,SEC308,2023-06,6,7,4,2,0,3,2,2,1,1,2.6632736581284595,40.64292820355161,30,14,11,8,22671.854483935964,0.29994727407308835
HQ04,DEPT31,SEC309,2023-06,3,7,6,2,3,1,4,3,2,2,2.799367086683715,22.29039492712455,18,11,7,4,18283.93271899361,0.3175608245935228
HQ04,DEPT31,SEC310,2023-06,8,10,3,1,3,3,2,1,1,1,2.1324527486226295,26.692970987294288,39,22,16,8,29803.578714261657,0.03750270909587329
HQ04,DEPT32,SEC311,2023-06,9,7,1,2,2,1,1,4,2,0,3.6359162779499803,34.83065484051703,18,12,8,4,21788.21296533273,0.44443666429769196
HQ04,DEPT32,SEC312,2023-06,4,4,3,2,4,1,3,1,2,0,1.699337878179848,13.34920758769808,19,11,2,0,0.0,0.22307646864376923
HQ04,DEPT32,SEC313,2023-06,3,6,4,2,1,3,4,0,1,0,2.3574244490033545,17.085785892343644,29,14,10,5,23052.67276471589,0.2466750051870961
HQ04,DEPT32,SEC314,2023-06,5,5,4,5,2,3,0,4,0,0,2.2150922550682823,15.509498533328268,21,12,8,5,13837.99009951346,0.060691857549358075
HQ04,DEPT32,SEC315,2023-06,9,6,7,2,1,2,0,0,1,0,2.6743181626263515,33.22907709210608,31,17,11,8,32985.00544940889,0.253315557145596
HQ04,DEPT32,SEC316,2023-06,3,4,6,10,1,1,2,0,2,1,2.9969721618714367,39.25670720325954,31,18,12,7,24317.41747906976,0.003427816668197799
HQ04,DEPT32,SEC317,2023-06,5,5,5,2,2,3,1,1,1,0,1.9102563880513834,28.381146004395703,21,14,8,5,10695.673247437137,0.3986881771310968
HQ04,DEPT32,SEC318,2023-06,9,3,8,3,3,2,2,0,0,1,3.502576838269825,28.879819505318462,55,40,26,16,27894.863555183558,0.25703819476995804
